tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
239,2,3,7,1,5,15,2,0.3296644793013827,0.3402951913422275
239,2,3,7,1,5,15,3,0.9510917854623706,0.9606370260117237
239,2,3,7,1,5,15,4,1.5559894180597256,1.613142626263122
239,2,3,7,1,5,15,5,0.6700547017602894,0.6932596066753834
239,2,3,7,1,5,15,6,1.4105209686616538,1.4606529956063083
239,2,3,7,1,5,15,7,0.7228044131929003,0.7554067926801775
239,2,3,7,1,5,15,8,0.46210780760083214,0.4688419311075317
239,2,3,7,1,5,16,1,1.8550839819773082,1.8860449887703075
239,2,3,7,1,5,16,2,0.39651165416522627,0.41064136648911176
239,2,3,7,1,5,16,3,0.9937465125815571,0.991696109767654
239,2,3,7,1,5,16,4,1.4319461439084797,1.4781991277882578
239,2,3,7,1,5,16,5,0.6779318088338661,0.6840637891328186
239,2,3,7,1,5,16,6,1.5053769667713324,1.5708029651930044
239,2,3,7,1,5,16,7,0.6265971595602251,0.6562971784503012
239,2,3,7,1,5,16,8,0.4087056182621113,0.40770078808020876
239,2,3,7,1,5,17,1,1.9681498690728572,1.9784905772267607
239,2,3,7,1,5,17,2,0.4155632123252877,0.42276652667618586
239,2,3,7,1,5,17,3,0.9040478881439474,0.9025160003450984
239,2,3,7,1,5,17,4,1.6102884702163776,1.59536604333102
239,2,3,7,1,5,17,5,0.6930529598985687,0.7115432286211071
239,2,3,7,1,5,17,6,1.5007683280878705,1.5513715279395814
239,2,3,7,1,5,17,7,0.6369142857672936,0.6795117540994421
239,2,3,7,1,5,17,8,0.4223461122023627,0.42757860143979726
239,2,3,7,1,5,18,1,1.785841607854434,1.7999973735394446
239,2,3,7,1,5,18,2,0.38186944648424526,0.403692460153157
239,2,3,7,1,5,18,3,0.931612338472347,0.9392658574233758
239,2,3,7,1,5,18,4,1.317138397308848,1.3318140554566769
239,2,3,7,1,5,18,5,0.8128490813351452,0.8445832879191415
239,2,3,7,1,5,18,6,1.4724375491460935,1.5277887992484114
239,2,3,7,1,5,18,7,0.5538065495098219,0.585029159206739
239,2,3,7,1,5,18,8,0.42510930319674195,0.41924652496569415
239,2,3,7,1,5,19,1,1.8161434771798164,1.8403798923079948
239,2,3,7,1,5,19,2,0.41845802598548903,0.4314074509078672
239,2,3,7,1,5,19,3,0.7614331081744686,0.7563176825350171
239,2,3,7,1,5,19,4,1.3148046261938489,1.2883044544661022
239,2,3,7,1,5,19,5,0.7212901226633286,0.7520495479878163
239,2,3,7,1,5,19,6,1.4056934770209433,1.4263973023909922
239,2,3,7,1,5,19,7,0.5803651258184964,0.610312731225574
239,2,3,7,1,5,19,8,0.4818527160291883,0.4934956530102653
239,2,3,7,1,5,20,1,1.9858577216264577,2.0665151728959286
239,2,3,7,1,5,20,2,0.3309086327474305,0.37040127542982554
239,2,3,7,1,5,20,3,0.9918082980513921,1.0260322019020063
239,2,3,7,1,5,20,4,1.732360868151089,1.564224330901955
239,2,3,7,1,5,20,5,0.7861826681561093,0.7155190803457994
239,2,3,7,1,5,20,6,1.535252066753862,1.615338070491716
239,2,3,7,1,5,20,7,0.6154720734996051,0.6462659679406282
239,2,3,7,1,5,20,8,0.2593712025313409,0.28836824458173127
240,2,3,7,2,1,1,1,2.349859152901343,2.6306127498994334
240,2,3,7,2,1,1,2,0.33001875659033486,0.34304694538360253
240,2,3,7,2,1,1,3,0.8085337876665611,0.8247792142992267
240,2,3,7,2,1,1,4,1.0741562516436935,1.124887478793501
240,2,3,7,2,1,1,5,0.5629759197041344,0.7546577465648511
240,2,3,7,2,1,1,6,1.036280769703414,1.205874231714015
240,2,3,7,2,1,1,7,0.4588395597244254,0.559928303146462
240,2,3,7,2,1,1,8,0.2773545152651194,0.2233462927649138
240,2,3,7,2,1,2,1,2.4760605115418763,2.497185103637403
240,2,3,7,2,1,2,2,0.28257143067680746,0.27549121629205764
240,2,3,7,2,1,2,3,1.0016436682734435,0.9642111746757209
240,2,3,7,2,1,2,4,1.3202405750760258,1.2429067170558952
240,2,3,7,2,1,2,5,0.5963395078908528,0.6540438239365243
240,2,3,7,2,1,2,6,1.1816843070618703,1.1753598539645842
240,2,3,7,2,1,2,7,0.5487553679734897,0.61209140719279
240,2,3,7,2,1,2,8,0.23363730413430384,0.23899477221661078
240,2,3,7,2,1,3,1,2.437240855007261,2.567859918068767
240,2,3,7,2,1,3,2,0.2515910470140362,0.2494337068144291
240,2,3,7,2,1,3,3,1.0133656432037026,1.1701968406834655
240,2,3,7,2,1,3,4,1.4983217991030815,1.5219339135732848
240,2,3,7,2,1,3,5,0.6513358555832106,0.6582578507762313
240,2,3,7,2,1,3,6,1.3255358452936536,1.4595685326373764
240,2,3,7,2,1,3,7,0.6836822282249798,0.7067305814523153
240,2,3,7,2,1,3,8,0.27542930309651853,0.32126912953426473
240,2,3,7,2,1,4,1,2.5785417598983003,2.636097735087911
240,2,3,7,2,1,4,2,0.23483231345117722,0.23616061144012168
240,2,3,7,2,1,4,3,0.8938239579798506,0.9913737836815029
240,2,3,7,2,1,4,4,1.482449346078881,1.3802403486959411
240,2,3,7,2,1,4,5,0.6140435013827221,0.6289182409124751
240,2,3,7,2,1,4,6,1.1702130779420146,1.2051942140321403
240,2,3,7,2,1,4,7,0.7378187857147263,0.7549584000924576
240,2,3,7,2,1,4,8,0.1771563731736275,0.20249611950908272
240,2,3,7,2,1,5,1,2.5845775128284805,2.6233857645122347
240,2,3,7,2,1,5,2,0.22686717624627084,0.21726677494859054
240,2,3,7,2,1,5,3,1.0385938411571891,1.0540552526269171
240,2,3,7,2,1,5,4,1.4701179160848634,1.4188318713894144
240,2,3,7,2,1,5,5,0.656108060764134,0.6185270962447288
240,2,3,7,2,1,5,6,1.2929887692045492,1.3454018086636943
240,2,3,7,2,1,5,7,0.7895590373975722,0.7952814426088748
240,2,3,7,2,1,5,8,0.25416480088163673,0.2854949652222913
240,2,3,7,2,1,6,1,2.6874825939816662,2.7263824518669675
240,2,3,7,2,1,6,2,0.2172464630652928,0.2115286041493969
240,2,3,7,2,1,6,3,0.9167378980841894,0.7797473436978619
240,2,3,7,2,1,6,4,1.3523148936817382,1.4313950924914647
240,2,3,7,2,1,6,5,0.5824754258611338,0.5444441633940693
240,2,3,7,2,1,6,6,1.4200157902593318,1.4145767474071855
240,2,3,7,2,1,6,7,0.6950367992400741,0.799074478615996
240,2,3,7,2,1,6,8,0.3233279890580515,0.3383700606965819
240,2,3,7,2,1,7,1,2.853012666927776,2.723096469638318
240,2,3,7,2,1,7,2,0.21163069178694743,0.21561654643586892
240,2,3,7,2,1,7,3,0.96785852202191,0.9956270771231369
240,2,3,7,2,1,7,4,1.6307930719110388,1.4752647613984418
240,2,3,7,2,1,7,5,0.6786579997068551,0.6553717763863306
240,2,3,7,2,1,7,6,1.3738726632728422,1.2703120596556965
240,2,3,7,2,1,7,7,0.7430395073153586,0.7269311698554434
240,2,3,7,2,1,7,8,0.23828226234228883,0.2919257271150113
240,2,3,7,2,1,8,1,2.3999620617008506,2.5780123643747586
240,2,3,7,2,1,8,2,0.2587081635554191,0.2556970140850788
240,2,3,7,2,1,8,3,0.9076039328519687,0.9312488678590893
240,2,3,7,2,1,8,4,1.2530521320846926,1.3900248905184298
240,2,3,7,2,1,8,5,0.5110182882320431,0.6313508379311021
240,2,3,7,2,1,8,6,1.210696241325045,1.3760695573224568
240,2,3,7,2,1,8,7,0.7507895140118147,0.7889261447315654
240,2,3,7,2,1,8,8,0.31738036848805384,0.29666272024012824
240,2,3,7,2,1,9,1,2.6684983396309434,2.6182559001540353
240,2,3,7,2,1,9,2,0.24573743068272466,0.2452744667928268
240,2,3,7,2,1,9,3,0.9312248248712903,0.918002984979137
240,2,3,7,2,1,9,4,1.449253234331677,1.469354725976682
240,2,3,7,2,1,9,5,0.6324780807792064,0.6251542779031695
240,2,3,7,2,1,9,6,1.4149016579347893,1.4588351779295086
240,2,3,7,2,1,9,7,0.7276086305605851,0.7372665900265267
240,2,3,7,2,1,9,8,0.3109610257958202,0.3364461622014691
240,2,3,7,2,1,10,1,2.69929441409878,2.6105925200463656
240,2,3,7,2,1,10,2,0.24575577693476028,0.26962494144742405
240,2,3,7,2,1,10,3,1.0307607320051813,1.0058479736188044
240,2,3,7,2,1,10,4,1.4395013162964911,1.4196694216977463
240,2,3,7,2,1,10,5,0.6708061936287951,0.662203691764659
240,2,3,7,2,1,10,6,1.4630100204688457,1.4125752323168888
240,2,3,7,2,1,10,7,0.7666810697482622,0.7304922275889479
240,2,3,7,2,1,10,8,0.3165483351374958,0.36887746314436376
240,2,3,7,2,1,11,1,2.8267622417055995,2.687843369277888
240,2,3,7,2,1,11,2,0.2258825324227069,0.2504940654177187
240,2,3,7,2,1,11,3,0.9469661378275541,0.953234264308124
240,2,3,7,2,1,11,4,1.468201011618301,1.459753920354002
240,2,3,7,2,1,11,5,0.6861614497635096,0.6397729417866976
240,2,3,7,2,1,11,6,1.370937093013733,1.4125990063717833
240,2,3,7,2,1,11,7,0.828737063328202,0.7328066089280564
240,2,3,7,2,1,11,8,0.2940709536386873,0.37604384844194183
240,2,3,7,2,1,12,1,2.464823404373967,2.598289432964901
240,2,3,7,2,1,12,2,0.29458570778518905,0.26377563700948825
240,2,3,7,2,1,12,3,0.9471147012938436,1.0218297990837595
240,2,3,7,2,1,12,4,1.6752651554406164,1.45681130984751
240,2,3,7,2,1,12,5,0.6933316206436876,0.6602533436354241
240,2,3,7,2,1,12,6,1.3859569836376235,1.341608789086892
240,2,3,7,2,1,12,7,0.7832567562581952,0.7566163507677445
240,2,3,7,2,1,12,8,0.2401786885438735,0.28164456288850326
240,2,3,7,2,1,13,1,2.7989131896865054,2.7062589649859694
240,2,3,7,2,1,13,2,0.23957859775980125,0.23888815554127316
240,2,3,7,2,1,13,3,0.9669077983912256,0.9529377648654025
240,2,3,7,2,1,13,4,1.636689504955,1.5169760096653504
240,2,3,7,2,1,13,5,0.6453077065123645,0.6348415354039367
240,2,3,7,2,1,13,6,1.2056661465040188,1.2827421850378293
240,2,3,7,2,1,13,7,0.905198828413478,0.8792480340227984
240,2,3,7,2,1,13,8,0.2849008413508786,0.30544106216317507
240,2,3,7,2,1,14,1,2.734570087470539,2.713495479209302
240,2,3,7,2,1,14,2,0.23609241258675304,0.2549232498449552
240,2,3,7,2,1,14,3,0.9531759960077771,0.8940475146766667
240,2,3,7,2,1,14,4,1.5705372543696157,1.4970709210420987
240,2,3,7,2,1,14,5,0.7643940512216297,0.668451680700936
240,2,3,7,2,1,14,6,1.3335381318561605,1.3476624467117477
240,2,3,7,2,1,14,7,1.0106064828151062,0.8068263310423188
240,2,3,7,2,1,14,8,0.28490076066086184,0.35919405497628376
240,2,3,7,2,1,15,1,3.1978848323462126,2.704066071878702
240,2,3,7,2,1,15,2,0.23086469453019723,0.22730317727421395
240,2,3,7,2,1,15,3,0.7571702284006526,0.896628153074624
240,2,3,7,2,1,15,4,1.5140498583444653,1.4670625317675
240,2,3,7,2,1,15,5,0.5708164517136755,0.6366565859794127
240,2,3,7,2,1,15,6,1.1844931562788426,1.3044633968361268
240,2,3,7,2,1,15,7,0.818412099067049,0.8568872226801509
240,2,3,7,2,1,15,8,0.397227166782853,0.46589277785520594
240,2,3,7,2,1,16,1,2.444514400868148,2.5091101042837063
240,2,3,7,2,1,16,2,0.2724759580487514,0.27429152599846734
240,2,3,7,2,1,16,3,0.9377417509660272,0.9256177174472239
240,2,3,7,2,1,16,4,1.474635646560854,1.3443390060884959
240,2,3,7,2,1,16,5,0.6848724706340931,0.6282115853684361
240,2,3,7,2,1,16,6,1.4317374742190752,1.4028348813164733
240,2,3,7,2,1,16,7,0.7478719142611469,0.7444633433858915
240,2,3,7,2,1,16,8,0.3434605833648447,0.40513623054948156
240,2,3,7,2,1,17,1,2.651924993220634,2.63209559056512
240,2,3,7,2,1,17,2,0.26949470115074015,0.28239063378958806
240,2,3,7,2,1,17,3,0.8588595095907892,0.8423798298399612
240,2,3,7,2,1,17,4,1.4673176273868562,1.4508957289455087
240,2,3,7,2,1,17,5,0.6644262080501978,0.6534473930814241
240,2,3,7,2,1,17,6,1.379372163394651,1.3854812739085163
240,2,3,7,2,1,17,7,0.747345450991707,0.7707965369002269
240,2,3,7,2,1,17,8,0.3891051763367634,0.42488900663311635
240,2,3,7,2,1,18,1,2.3656605190059627,2.394636196126275
240,2,3,7,2,1,18,2,0.25554585648733175,0.26964994266455844
240,2,3,7,2,1,18,3,0.861452898018346,0.8766809816648651
240,2,3,7,2,1,18,4,1.1951336881319787,1.2112100122032965
240,2,3,7,2,1,18,5,0.7473021256503475,0.775625043611763
240,2,3,7,2,1,18,6,1.3106031465861931,1.3644202782663728
240,2,3,7,2,1,18,7,0.6245544583420385,0.6636212650947229
240,2,3,7,2,1,18,8,0.42202228352730353,0.4166093413637325
240,2,3,7,2,1,19,1,2.3573950624112694,2.448359297368234
240,2,3,7,2,1,19,2,0.28578141943631985,0.28816241541453513
240,2,3,7,2,1,19,3,0.691806547443318,0.7059229536929966
240,2,3,7,2,1,19,4,1.2496184014366138,1.1716404761026402
240,2,3,7,2,1,19,5,0.6585514298705456,0.6906464664880999
240,2,3,7,2,1,19,6,1.2357611273678921,1.2738707111900203
240,2,3,7,2,1,19,7,0.6698631050147116,0.6923014014352833
240,2,3,7,2,1,19,8,0.486027851616901,0.4903914206165334
240,2,3,7,2,1,20,1,2.709668615131249,2.749199585291672
240,2,3,7,2,1,20,2,0.2598407345437315,0.24741280192510598
240,2,3,7,2,1,20,3,0.8839892340235049,0.9576659375767785
240,2,3,7,2,1,20,4,1.4057168134742726,1.4225740921999757
240,2,3,7,2,1,20,5,0.6518545998974954,0.657098625839008
240,2,3,7,2,1,20,6,1.3959543930794593,1.4426077876201346
240,2,3,7,2,1,20,7,0.7457464168233142,0.7330845522536903
240,2,3,7,2,1,20,8,0.24370096506173758,0.28655432374839895
241,2,3,7,2,2,1,1,2.571689818578353,2.6766933364745396
241,2,3,7,2,2,1,2,0.5180794152935949,0.4694330340322903
241,2,3,7,2,2,1,3,0.6162303597940282,0.664414154718522
241,2,3,7,2,2,1,4,1.1093136814038236,1.1931152703346362
241,2,3,7,2,2,1,5,0.8396528147216814,0.7972139776212565
241,2,3,7,2,2,1,6,1.0378606647961537,1.0718225060850783
241,2,3,7,2,2,1,7,0.5415595321164686,0.5849693030564752
241,2,3,7,2,2,1,8,0.1862204852880302,0.21202949691871412
241,2,3,7,2,2,2,1,2.4658474043604666,2.540928430878034
241,2,3,7,2,2,2,2,0.37640435261963096,0.37698827887423075
241,2,3,7,2,2,2,3,0.7844204410902522,0.7767358118216375
241,2,3,7,2,2,2,4,1.4503762942421037,1.3182927285415234
241,2,3,7,2,2,2,5,0.6439964819294846,0.6909262918090855
241,2,3,7,2,2,2,6,1.1345501714130293,1.0447002772730953
241,2,3,7,2,2,2,7,0.6199868634350522,0.6394652348530525
241,2,3,7,2,2,2,8,0.21085389155413337,0.2268850791834195
241,2,3,7,2,2,3,1,2.6770661524215087,2.6128412598766166
241,2,3,7,2,2,3,2,0.3182366179694681,0.34133060607457955
241,2,3,7,2,2,3,3,0.9393094617590722,0.9426708763721553
241,2,3,7,2,2,3,4,1.7382145302985628,1.614243759448744
241,2,3,7,2,2,3,5,0.7379389470568659,0.6953779536570925
241,2,3,7,2,2,3,6,1.3505048815218041,1.2973147292737954
241,2,3,7,2,2,3,7,0.7396890206430593,0.7383368430524221
241,2,3,7,2,2,3,8,0.25693566857753874,0.30499065405290804
241,2,3,7,2,2,4,1,2.6659974063593657,2.6822744024468004
241,2,3,7,2,2,4,2,0.31932584384248214,0.3231674085402198
241,2,3,7,2,2,4,3,0.7998559441352484,0.7986170881555231
241,2,3,7,2,2,4,4,1.4949588588244116,1.4639560558780438
241,2,3,7,2,2,4,5,0.6360563395789609,0.6643838411765536
241,2,3,7,2,2,4,6,1.1584497856950065,1.0712180829729492
241,2,3,7,2,2,4,7,0.807028569681905,0.7887214964077262
241,2,3,7,2,2,4,8,0.16611182190019289,0.19223578692973695
241,2,3,7,2,2,5,1,2.591854810479766,2.669339755591358
241,2,3,7,2,2,5,2,0.29455956392988675,0.2973126644357022
241,2,3,7,2,2,5,3,0.7724733576789562,0.8491111530929714
241,2,3,7,2,2,5,4,1.5426802258640022,1.5048882698986257
241,2,3,7,2,2,5,5,0.6428811502921052,0.6534067249800792
241,2,3,7,2,2,5,6,1.1178638821728133,1.1958394170208209
241,2,3,7,2,2,5,7,0.7974878805145901,0.8308478578461392
241,2,3,7,2,2,5,8,0.23065606446038472,0.2710291408894054
241,2,3,7,2,2,6,1,2.222730297767189,2.774140641518754
241,2,3,7,2,2,6,2,0.3362181652295948,0.28946042448921666
241,2,3,7,2,2,6,3,0.5995458583676133,0.6281380074511336
241,2,3,7,2,2,6,4,1.426067323389186,1.5182134879529003
241,2,3,7,2,2,6,5,0.5609857772311562,0.575146149453545
241,2,3,7,2,2,6,6,1.234622357034958,1.257324482587687
241,2,3,7,2,2,6,7,0.7173961785241418,0.8348105252395992
241,2,3,7,2,2,6,8,0.31601080676437154,0.32122509334581434
241,2,3,7,2,2,7,1,2.74644465942146,2.770797098560736
241,2,3,7,2,2,7,2,0.34127892316159697,0.2950544552080781
241,2,3,7,2,2,7,3,0.9156966868156158,0.8020433970607422
241,2,3,7,2,2,7,4,1.6924292755164791,1.5647439835484047
241,2,3,7,2,2,7,5,0.597072279003439,0.6923291293992659
241,2,3,7,2,2,7,6,1.1360641808644987,1.1290970645877199
241,2,3,7,2,2,7,7,0.5902959910570921,0.7594408380694728
241,2,3,7,2,2,7,8,0.2771707698460119,0.27713406070713725
241,2,3,7,2,2,8,1,2.6584523131974014,2.6231715471365717
241,2,3,7,2,2,8,2,0.355744868835291,0.34990145439345843
241,2,3,7,2,2,8,3,0.7256707319429393,0.7501824956838725
241,2,3,7,2,2,8,4,1.5553687863481755,1.4743340594399292
241,2,3,7,2,2,8,5,0.6678362673779554,0.6669536158247261
241,2,3,7,2,2,8,6,1.270330448827787,1.2230979671738504
241,2,3,7,2,2,8,7,0.7693216349455662,0.824208339627262
241,2,3,7,2,2,8,8,0.2585616832206421,0.2816310338012155
241,2,3,7,2,2,9,1,2.6381481889475036,2.6641200311202686
241,2,3,7,2,2,9,2,0.34064406692879085,0.33563900995666046
241,2,3,7,2,2,9,3,0.7692655003395512,0.7395120617973183
241,2,3,7,2,2,9,4,1.4182133414101388,1.558475486793971
241,2,3,7,2,2,9,5,0.6132833809799629,0.6604076229028704
241,2,3,7,2,2,9,6,1.283565811570053,1.2966628983778659
241,2,3,7,2,2,9,7,0.7263053866704515,0.7702384768033965
241,2,3,7,2,2,9,8,0.3074170187946722,0.3193986774022518
241,2,3,7,2,2,10,1,2.4275664889457254,2.656322411166569
241,2,3,7,2,2,10,2,0.3190964491244412,0.3689607385161487
241,2,3,7,2,2,10,3,0.8086240167193511,0.8102770045376284
241,2,3,7,2,2,10,4,1.4171349141408331,1.505776620139324
241,2,3,7,2,2,10,5,0.607429797450125,0.6995463062696037
241,2,3,7,2,2,10,6,1.0707918346466583,1.2555454671119193
241,2,3,7,2,2,10,7,0.6637632169636799,0.763161152704054
241,2,3,7,2,2,10,8,0.4313011146793489,0.35018670767674226
241,2,3,7,2,2,11,1,2.9972455153135655,2.7349264677244647
241,2,3,7,2,2,11,2,0.40051839262998473,0.34278162426029124
241,2,3,7,2,2,11,3,0.7332736617056489,0.7678931852170079
241,2,3,7,2,2,11,4,1.6187565422269787,1.5482923635821986
241,2,3,7,2,2,11,5,0.6812456640309622,0.6758506541778354
241,2,3,7,2,2,11,6,1.2102583414782009,1.2555665983098723
241,2,3,7,2,2,11,7,0.7877086797331179,0.7655790373355995
241,2,3,7,2,2,11,8,0.2953907675173233,0.35698997739105315
241,2,3,7,2,2,12,1,2.5386526148784143,2.6438038102397394
241,2,3,7,2,2,12,2,0.3456917548588677,0.36095642083826274
241,2,3,7,2,2,12,3,0.7334992683040367,0.82315142095485
241,2,3,7,2,2,12,4,1.4641865687657498,1.5451712749434412
241,2,3,7,2,2,12,5,0.6301079334973996,0.6974859752163136
241,2,3,7,2,2,12,6,1.104398911703821,1.1924680507194951
241,2,3,7,2,2,12,7,0.6955443171087766,0.7904535936165555
241,2,3,7,2,2,12,8,0.26490288014592006,0.2673738356696002
241,2,3,7,2,2,13,1,2.6547048225979037,2.7536646504238815
241,2,3,7,2,2,13,2,0.3677223451116944,0.3268998402673953
241,2,3,7,2,2,13,3,0.7631002878680672,0.7676543353245823
241,2,3,7,2,2,13,4,1.6909281345350033,1.6089851438334715
241,2,3,7,2,2,13,5,0.7555733538978149,0.6706411587269996
241,2,3,7,2,2,13,6,1.1217886164100115,1.1401453876944274
241,2,3,7,2,2,13,7,0.9764404616057473,0.9185695861163795
241,2,3,7,2,2,13,8,0.2607625613341403,0.2899645834593833
241,2,3,7,2,2,14,1,2.8389043659303588,2.761027927060337
241,2,3,7,2,2,14,2,0.3381599662582403,0.34884261827859153
241,2,3,7,2,2,14,3,0.6849222173764578,0.7202143476018609
241,2,3,7,2,2,14,4,1.6117080730779318,1.587872752024081
241,2,3,7,2,2,14,5,0.6757189461458205,0.7061466282495953
241,2,3,7,2,2,14,6,1.2022685900571868,1.1978487498967476
241,2,3,7,2,2,14,7,0.7797290882321518,0.8429090544365356
241,2,3,7,2,2,14,8,0.2963860658081677,0.34099395082853406
241,2,3,7,2,2,15,1,2.849165665206706,2.7514333442888192
241,2,3,7,2,2,15,2,0.30187841957337597,0.3110466995521429
241,2,3,7,2,2,15,3,0.7013824142114236,0.7222932223480797
241,2,3,7,2,2,15,4,1.5188313743166082,1.556044264147168
241,2,3,7,2,2,15,5,0.6498236871849032,0.6725585626037178
241,2,3,7,2,2,15,6,1.107887341550006,1.159451948074082
241,2,3,7,2,2,15,7,0.852908911774222,0.8952087591080253
241,2,3,7,2,2,15,8,0.43182746413430173,0.4422863262417208
241,2,3,7,2,2,16,1,2.654061219639475,2.553062322409061
241,2,3,7,2,2,16,2,0.3578941338101305,0.3753465961191506
241,2,3,7,2,2,16,3,0.7115686108570137,0.7456462319467082
241,2,3,7,2,2,16,4,1.1931924393684321,1.4258771894154172
241,2,3,7,2,2,16,5,0.6566557586666634,0.6636373363144016
241,2,3,7,2,2,16,6,1.20445788845433,1.2468879080192314
241,2,3,7,2,2,16,7,0.734503187906586,0.7777570819055855
241,2,3,7,2,2,16,8,0.3278919472810115,0.38460826944357146
241,2,3,7,2,2,17,1,2.3571642641974626,2.678202152140794
241,2,3,7,2,2,17,2,0.3329382778545875,0.38642959450903247
241,2,3,7,2,2,17,3,0.7362087176699265,0.6785926135039542
241,2,3,7,2,2,17,4,1.5439081404292785,1.538896896358796
241,2,3,7,2,2,17,5,0.6013800833609385,0.6902962273639317
241,2,3,7,2,2,17,6,1.0172246017399695,1.2314634246921639
241,2,3,7,2,2,17,7,0.7453906681411243,0.8052679431547314
241,2,3,7,2,2,17,8,0.4736855382480435,0.4033601865849471
241,2,3,7,2,2,18,1,2.4092604031483433,2.4365831685781107
241,2,3,7,2,2,18,2,0.34981981020607006,0.3689949507351229
241,2,3,7,2,2,18,3,0.6952847820433722,0.7062244577605762
241,2,3,7,2,2,18,4,1.2686550914586359,1.284673523694931
241,2,3,7,2,2,18,5,0.7875279843497182,0.8193636505754167
241,2,3,7,2,2,18,6,1.1659718362466067,1.212743687147293
241,2,3,7,2,2,18,7,0.653001492887143,0.6932996005997116
241,2,3,7,2,2,18,8,0.40084181594103185,0.3955000459934459
241,2,3,7,2,2,19,1,2.4408448006412025,2.4912473403056277
241,2,3,7,2,2,19,2,0.3974725657628122,0.39432782825351587
241,2,3,7,2,2,19,3,0.4808594694039466,0.5686675833275476
241,2,3,7,2,2,19,4,1.4404663433820188,1.242703976827553
241,2,3,7,2,2,19,5,0.6876732864833072,0.7295930097919283
241,2,3,7,2,2,19,6,1.1982108278245323,1.132260116509296
241,2,3,7,2,2,19,7,0.6632841684752858,0.7232623641757366
241,2,3,7,2,2,19,8,0.38795528908863824,0.4655436404132304
241,2,3,7,2,2,20,1,2.7105314271452365,2.797357463910302
241,2,3,7,2,2,20,2,0.32796604953414377,0.33856515508761675
241,2,3,7,2,2,20,3,0.7544834434661156,0.7714631908594072
241,2,3,7,2,2,20,4,1.4592866553545745,1.5088574675990338
241,2,3,7,2,2,20,5,0.6498690959746831,0.6941533583655605
241,2,3,7,2,2,20,6,1.236835022257946,1.282239435556298
241,2,3,7,2,2,20,7,0.7113620251538146,0.765869410786221
241,2,3,7,2,2,20,8,0.274629149753271,0.27203482248172794
242,2,3,7,2,3,1,1,3.031856010741443,3.06295259776053
242,2,3,7,2,3,1,2,0.4403302283176667,0.4446839489623402
242,2,3,7,2,3,1,3,0.6460503791053949,0.6336200231546089
242,2,3,7,2,3,1,4,1.2550461107749522,1.184171516749725
242,2,3,7,2,3,1,5,0.7728467834336847,0.7393261548900747
242,2,3,7,2,3,1,6,0.916614067026746,0.9068124318398434
242,2,3,7,2,3,1,7,0.6228418348061642,0.5921880340933063
242,2,3,7,2,3,1,8,0.16989547149275686,0.19866611067040818
242,2,3,7,2,3,2,1,2.7817403227043367,2.907596186693571
242,2,3,7,2,3,2,2,0.3739986559068466,0.357112994631685
242,2,3,7,2,3,2,3,0.7493909413293125,0.74073581903134
242,2,3,7,2,3,2,4,1.2297387118766991,1.3084106277839425
242,2,3,7,2,3,2,5,0.6020704950068033,0.6407563000336043
242,2,3,7,2,3,2,6,0.9142375294022467,0.8838657460534576
242,2,3,7,2,3,2,7,0.5499029644989171,0.6473564652367477
242,2,3,7,2,3,2,8,0.2163369514412431,0.21258540394404524
